交易号,交易时间,收/支,金额,统计种类,支付状态,交易类型,交易对方,商品,交易来源
2.02001E+27,2020/1/7 16:16,支出,8,餐饮-吃饭,交易成功,即时到账交易,尚饮美食,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/9 18:12,支出,7,餐饮-吃饭,交易成功,即时到账交易,尚饮美食,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/3 16:42,支出,7,餐饮-吃饭,交易成功,即时到账交易,尚饮美食,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/10 11:01,支出,5,餐饮-吃饭,交易成功,即时到账交易,尚饮美食,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/10 15:13,支出,4.5,餐饮-吃饭,交易成功,即时到账交易,尚饮美食,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/10 11:00,支出,4.5,餐饮-吃饭,交易成功,即时到账交易,尚饮美食,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/3 10:42,支出,3,餐饮-吃饭,交易成功,即时到账交易,尚饮美食,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/8 18:59,支出,2,餐饮-吃饭,交易成功,即时到账交易,尚饮美食,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/21 1:02,支出,145,餐饮-聚餐,交易成功,即时到账交易,革命小串,革命小串,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/12 0:08,支出,59.5,餐饮-聚餐,交易成功,即时到账交易,革命小串,革命小串,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/24 13:29,支出,73,餐饮-聚餐,交易成功,即时到账交易,呷哺呷哺(华夏北国店),石家庄华夏北国,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/6 12:09,支出,128,餐饮-聚餐,交易成功,即时到账交易,呷哺呷哺(天津西青大学城餐厅),天津西青大学城,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/27 17:30,支出,70,餐饮-聚餐,交易成功,即时到账交易,Elsie老师,团队吃饭报销,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/2 23:37,支出,2,餐饮-零食,交易成功,即时到账交易,柒一拾壹（天津）商业有限公司,7-ELEVEn天津华苑地铁站店消费,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/1 15:20,支出,1.99,餐饮-零食,交易成功,即时到账交易,柒一拾壹（天津）商业有限公司,7-ELEVEn天津华苑地铁站店消费,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/15 19:32,支出,27.3,餐饮-零食,交易成功,即时到账交易,茁尔零食（大学城店）,Item,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/5 17:25,支出,25.39,餐饮-零食,交易成功,支付宝担保交易,福仙食品4d1,奶香手工吐司软面包片三明治切片无夹心土司营养早餐整箱糕点热狗,淘宝
2.02007E+27,2020/7/11 7:27,支出,25.39,餐饮-零食,交易成功,支付宝担保交易,福仙食品4d1,奶香手工吐司软面包片三明治切片无夹心土司营养早餐整箱糕点热狗,淘宝
2.02001E+27,2020/1/11 15:25,支出,26.69,餐饮-其他,交易成功,即时到账交易,张恺,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/17 12:20,支出,23.9,餐饮-其他,交易成功,即时到账交易,张恺,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/19 12:53,支出,22.3,餐饮-其他,交易成功,即时到账交易,张恺,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/19 12:54,支出,17,餐饮-其他,交易成功,即时到账交易,张恺,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/7 15:44,支出,15,餐饮-其他,交易成功,即时到账交易,*瑞环,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/15 12:59,支出,15,餐饮-其他,交易成功,即时到账交易,*海录,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/16 10:03,支出,10.99,餐饮-其他,交易成功,即时到账交易,张靖,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/24 10:23,支出,10,餐饮-其他,交易成功,即时到账交易,头发乱了,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/28 17:11,支出,10,餐饮-其他,交易成功,即时到账交易,青碗窑超市 粮油商行,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/11 15:16,支出,10,餐饮-其他,交易成功,即时到账交易,程辉,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/12 17:14,支出,10,餐饮-其他,交易成功,即时到账交易,*仁秀,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/19 8:42,支出,9,餐饮-其他,交易成功,即时到账交易,赵娓娓,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/16 10:00,支出,9,餐饮-其他,交易成功,即时到账交易,伯爵,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/5 20:53,支出,8,餐饮-其他,交易成功,即时到账交易,客家牛肉面,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/7 21:10,支出,6,餐饮-其他,交易成功,即时到账交易,一博,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/3 8:10,支出,6,餐饮-其他,交易成功,即时到账交易,凉皮(五四路中心厂医院旁边）,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/15 7:46,支出,3,餐饮-其他,交易成功,即时到账交易,赵娓娓,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/13 7:38,支出,3,餐饮-其他,交易成功,即时到账交易,赵娓娓,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/8 17:33,支出,3,餐饮-其他,交易成功,即时到账交易,守候,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/1 20:08,支出,3,餐饮-其他,交易成功,即时到账交易,守候,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/16 10:04,支出,2,餐饮-其他,交易成功,即时到账交易,张靖,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/9 8:38,支出,2,餐饮-其他,交易成功,即时到账交易,小笼包,Item,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/19 12:54,支出,1.5,餐饮-其他,交易成功,即时到账交易,张恺,Item,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/26 19:53,支出,14,餐饮-其他,交易成功,即时到账交易,kc炸鸡烤鸡,kc炸鸡烤鸡-平安南大街店,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/4 16:06,支出,7,餐饮-其他,交易成功,即时到账交易,kc炸鸡烤鸡,kc炸鸡烤鸡-平安南大街店,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/27 12:00,支出,7,餐饮-其他,交易成功,即时到账交易,kc炸鸡烤鸡,kc炸鸡烤鸡-平安南大街店,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/26 17:03,支出,7,餐饮-其他,交易成功,即时到账交易,kc炸鸡烤鸡,kc炸鸡烤鸡-平安南大街店,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/10 14:49,支出,76,餐饮-其他,交易成功,即时到账交易,易百超市,保定易百商贸有限公司北,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/7 15:06,支出,4,餐饮-其他,交易成功,即时到账交易,易百超市,保定易百商贸有限公司南,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/8 15:27,支出,1.5,餐饮-其他,交易成功,即时到账交易,易百超市,保定易百商贸有限公司西,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/25 15:31,支出,9,餐饮-其他,交易成功,即时到账交易,柠檬酷儿（河大本部店）,柠檬酷儿(河大本部店),其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/18 12:10,支出,19.8,餐饮-其他,交易成功,即时到账交易,桥西区柏鑫熟食店,桥西区柏鑫熟食店,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/24 22:49,支出,16,餐饮-其他,交易成功,即时到账交易,桥西区春燕小吃店,桥西区春燕小吃店,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/25 10:19,支出,9,餐饮-其他,交易成功,即时到账交易,桥西区平安步步高西饼店,桥西区平安步步高西饼店-消费,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/13 20:28,支出,186,餐饮-其他,交易成功,即时到账交易,桥西区杨麻子大饼一饭店,桥西区杨麻子大饼一饭店,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/9 17:13,支出,6,餐饮-其他,交易成功,即时到账交易,尚饮美食汇,三楼噜茶2020010917130476936590,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/28 8:54,支出,44,餐饮-其他,交易成功,支付宝担保交易,风的方向19820816,三明治面包片专用切片白吐司材料全麦即食早餐整箱营养原味土司,淘宝
2.02007E+27,2020/7/23 14:15,支出,25.8,餐饮-其他,交易成功,支付宝担保交易,风的方向19820816,三明治面包片专用切片白吐司材料全麦即食早餐整箱营养原味土司,淘宝
2.02012E+27,2020/12/6 18:40,支出,25,餐饮-其他,交易成功,即时到账交易,商户_王哲,商户_王哲,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/1 22:58,支出,6,餐饮-其他,交易成功,即时到账交易,商户_王哲,商户_王哲,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/1 11:24,支出,17,餐饮-其他,交易成功,即时到账交易,九宫煮,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/17 12:15,支出,17,餐饮-其他,交易成功,即时到账交易,*银环,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/23 12:19,支出,16.9,餐饮-其他,交易成功,即时到账交易,*银环,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/8 18:51,支出,16,餐饮-其他,交易成功,即时到账交易,余水招,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/28 19:58,支出,16,餐饮-其他,交易成功,即时到账交易,刘树秋,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/1 12:10,支出,16,餐饮-其他,交易成功,即时到账交易,大嫂熏鸡,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/14 23:37,支出,16,餐饮-其他,交易成功,即时到账交易,*燕,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/16 23:04,支出,15.5,餐饮-其他,交易成功,即时到账交易,*凤焕,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/11 18:20,支出,15,餐饮-其他,交易成功,即时到账交易,苏,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/29 10:43,支出,15,餐饮-其他,交易成功,即时到账交易,扫码点单店主,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/13 22:06,支出,15,餐饮-其他,交易成功,即时到账交易,扫码点单店主,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/20 23:02,支出,15,餐饮-其他,交易成功,即时到账交易,驴肉火烧,商品,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/13 12:04,支出,15,餐饮-其他,交易成功,即时到账交易,付村康养中心,商品,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/12 12:16,支出,15,餐饮-其他,交易成功,即时到账交易,付村康养中心,商品,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/8 11:16,支出,15,餐饮-其他,交易成功,即时到账交易,付村康养中心,商品,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/5 12:14,支出,15,餐饮-其他,交易成功,即时到账交易,付村康养中心,商品,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/3 11:20,支出,15,餐饮-其他,交易成功,即时到账交易,付村康养中心,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/21 11:40,支出,15,餐饮-其他,交易成功,即时到账交易,付村康养中心,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/15 11:50,支出,15,餐饮-其他,交易成功,即时到账交易,付村康养中心,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/11 18:57,支出,14.4,餐饮-其他,交易成功,即时到账交易,*银环,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/9 11:12,支出,14.3,餐饮-其他,交易成功,即时到账交易,步步高,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/16 12:51,支出,14,餐饮-其他,交易成功,即时到账交易,余水招,商品,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/1 14:52,支出,14,餐饮-其他,交易成功,即时到账交易,寻梦,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/4 21:18,支出,14,餐饮-其他,交易成功,即时到账交易,幸福如此简单,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/1 18:40,支出,14,餐饮-其他,交易成功,即时到账交易,大饼鸡柳,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/13 12:24,支出,13.6,餐饮-其他,交易成功,即时到账交易,*银环,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/5 18:54,支出,13.5,餐饮-其他,交易成功,即时到账交易,扫码点单店主,商品,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/6 18:38,支出,13.5,餐饮-其他,交易成功,即时到账交易,金鹏水果店,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/3 14:24,支出,13,餐饮-其他,交易成功,即时到账交易,蒸馐小铺川味面馆,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/10 12:34,支出,13,餐饮-其他,交易成功,即时到账交易,余水招,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/3 15:23,支出,13,餐饮-其他,交易成功,即时到账交易,于风动,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/23 10:27,支出,13,餐饮-其他,交易成功,即时到账交易,阳光肉食城,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/27 13:10,支出,13,餐饮-其他,交易成功,即时到账交易,小鱼,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/24 12:09,支出,13,餐饮-其他,交易成功,即时到账交易,小鱼,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/30 12:41,支出,13,餐饮-其他,交易成功,即时到账交易,刘昌厌,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/17 22:24,支出,12.5,餐饮-其他,交易成功,即时到账交易,驴肉火烧,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/9 13:41,支出,12.5,餐饮-其他,交易成功,即时到账交易,*银环,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/6 18:33,支出,12.2,餐饮-其他,交易成功,即时到账交易,*银环,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/28 18:41,支出,12,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/9 18:34,支出,12,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/5 12:37,支出,12,餐饮-其他,交易成功,即时到账交易,*凤焕,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/8 18:11,支出,11.8,餐饮-其他,交易成功,即时到账交易,*磊,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/7 18:42,支出,11.6,餐饮-其他,交易成功,即时到账交易,*银环,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/2 23:23,支出,11.5,餐饮-其他,交易成功,即时到账交易,Nancy,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/4 16:13,支出,11.4,餐饮-其他,交易成功,即时到账交易,*银环,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/17 11:47,支出,11,餐饮-其他,交易成功,即时到账交易,杨新然,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/4 18:18,支出,11,餐饮-其他,交易成功,即时到账交易,闫爱华,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/9 16:43,支出,11,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/29 20:45,支出,11,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/19 14:14,支出,11,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/18 19:39,支出,11,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/2 12:14,支出,11,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/4 20:31,支出,11,餐饮-其他,交易成功,即时到账交易,建胜路板凳面店,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/18 1:15,支出,11,餐饮-其他,交易成功,即时到账交易,建坤,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/15 13:02,支出,10.5,餐饮-其他,交易成功,即时到账交易,*凤焕,商品,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/5 20:38,支出,10,餐饮-其他,交易成功,即时到账交易,醉爱重庆小面,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/22 14:56,支出,10,餐饮-其他,交易成功,即时到账交易,醉爱重庆小面,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/17 19:18,支出,10,餐饮-其他,交易成功,即时到账交易,醉爱重庆小面,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/15 12:55,支出,10,餐饮-其他,交易成功,即时到账交易,赵金金,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/2 19:57,支出,10,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/2 18:58,支出,10,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/28 14:10,支出,10,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/11 18:52,支出,10,餐饮-其他,交易成功,即时到账交易,申圣肖,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/10 9:17,支出,10,餐饮-其他,交易成功,即时到账交易,扫码点单店主,商品,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/28 15:44,支出,10,餐饮-其他,交易成功,即时到账交易,扫码点单店主,商品,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/21 13:18,支出,10,餐饮-其他,交易成功,即时到账交易,京东便利店,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/28 20:00,支出,10,餐饮-其他,交易成功,即时到账交易,霸气66,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/28 17:15,支出,10,餐饮-其他,交易成功,即时到账交易,REgoist,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/18 22:49,支出,10,餐饮-其他,交易成功,即时到账交易,Nancy,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/6 6:51,支出,10,餐饮-其他,交易成功,即时到账交易,*玉贞,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/28 20:26,支出,10,餐饮-其他,交易成功,即时到账交易,*银环,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/3 16:35,支出,10,餐饮-其他,交易成功,即时到账交易,*秀丽,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/14 13:34,支出,10,餐饮-其他,交易成功,即时到账交易,*开朗,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/4 12:08,支出,10,餐饮-其他,交易成功,即时到账交易,*富山,商品,其他（包括阿里巴巴和外部商家）
