交易号,商家订单号,交易创建时间,付款时间,最近修改时间,交易来源地,类型,交易对方,商品名称, 金额（元） ,收/支,交易状态,服务费（元）,成功退款（元）,备注,资金状态
2021071722001469081441513350,041266000048490000411040828060770602188829,2021/7/17 7:40,2021/7/17 7:40,2021/7/17 7:40,其他（包括阿里巴巴和外部商家）,即时到账交易,北京东郊谦荣超市,北京市个体户陈娟娟,7,支出,交易成功,0,0,,已支出
2021071722001469081442837608,CPR210717073248223153399155K,2021/7/17 7:32,2021/7/17 7:32,2021/7/17 7:32,其他（包括阿里巴巴和外部商家）,即时到账交易,哈啰出行,哈啰单车骑行,1.47,支出,交易成功,0,0,,已支出
20210717200040011100080013842630,,2021/7/17 6:29,2021/7/17 6:29,2021/7/17 6:29,支付宝网站,即时到账交易,赵建强,转账到银行卡-转账,500,,交易成功,0,0,,资金转移
2021071622001469081441568966,55126600004887000095021071619543366575335375314044,2021/7/16 19:54,2021/7/16 19:54,2021/7/16 19:54,其他（包括阿里巴巴和外部商家）,即时到账交易,华欣生活超市杨庄店,北京佳佳华欣商贸有限公司EW_N8570332753-210716-0001-00455-195432,1,支出,交易成功,0,0,,已支出
2021071622001469081441524787,3612660000482200017895058268011701,2021/7/16 12:50,2021/7/16 12:50,2021/7/16 12:50,其他（包括阿里巴巴和外部商家）,即时到账交易,晋佰味大同刀削面,晋佰味大同刀削面,15,支出,交易成功,0,0,,已支出
2021071622001469081441537461,SXA1O140707597344,2021/7/16 12:45,2021/7/16 12:45,2021/7/16 12:45,其他（包括阿里巴巴和外部商家）,即时到账交易,郎家园路店（北京）,北京全家购物,3,支出,交易成功,0,0,,已支出
2021071522001469081441538409,316632240888,2021/7/15 22:20,2021/7/15 22:20,2021/7/15 22:20,其他（包括阿里巴巴和外部商家）,即时到账交易,柒一拾壹（北京）有限公司,7-ELEVEn北京通州新华联家园店消费,14,支出,交易成功,0,0,,已支出
2021071522001469081440421789,M2021071512510062,2021/7/15 20:30,2021/7/15 20:30,2021/7/17 15:01,其他（包括阿里巴巴和外部商家）,即时到账交易,中国铁路网络有限公司,火车票,14.5,支出,交易成功,0,11.5,,已支出
2021071522001469081440426501,M2021071512492430,2021/7/15 20:13,2021/7/15 20:13,2021/7/15 20:13,其他（包括阿里巴巴和外部商家）,即时到账交易,中国铁路网络有限公司,火车票,14.5,支出,交易成功,0,0,,已支出
2021071522001469081439225527,46263152955712761469085,2021/7/15 10:14,2021/7/15 10:15,2021/7/15 10:15,其他（包括阿里巴巴和外部商家）,即时到账交易,许闯,收钱码收款,5100,支出,交易成功,0,0,,已支出
2021071522001169081440708728,T200P1352530489982629181,2021/7/15 9:29,2021/7/15 9:29,2021/7/15 9:29,淘宝,支付宝担保交易,孜索旗舰店,【狂暑价】2021夏季新款纯棉白色短袖T恤女装体恤学生纯棉半袖圆领上衣ins潮,0,支出,支付成功,0,0,,已支出
2021071322001469081438803808,661266000048490000421040552698018073804843,2021/7/13 12:29,2021/7/13 12:29,2021/7/13 12:29,其他（包括阿里巴巴和外部商家）,即时到账交易,北京东升天保堂连锁药店有限公司,北京东升天保堂连锁药店有限公司,0.2,支出,交易成功,0,0,,已支出
2021071322001469081438890573,851266000048490000421040552682239095603276,2021/7/13 12:29,2021/7/13 12:29,2021/7/13 12:29,其他（包括阿里巴巴和外部商家）,即时到账交易,北京东升天保堂连锁药店有限公司,北京东升天保堂连锁药店有限公司,39,支出,交易成功,0,0,,已支出
20210713200040011100080011697646,,2021/7/13 9:29,2021/7/13 9:29,2021/7/13 9:29,支付宝网站,即时到账交易,赵建强,转账到银行卡-转账,200,,交易成功,0,0,,资金转移
2021071322001169081438425305,T2700P1350993974889629181,2021/7/13 7:40,2021/7/13 7:40,2021/7/13 19:43,淘宝,支付宝担保交易,queens海外专营店,30片韩国JM珍珠面膜海洋三部曲深层补水保湿美白提亮肤色学生正品,120.01,支出,等待确认收货,0,0,,已支出
20210712200040011100080011542983,,2021/7/12 21:35,2021/7/12 21:35,2021/7/12 21:35,支付宝网站,即时到账交易,赵建强,转账到银行卡-转账,200,,交易成功,0,0,,资金转移
2021071222001469081437985318,10126600004887000095021071219273836178791945178678,2021/7/12 19:27,2021/7/12 19:27,2021/7/12 19:27,其他（包括阿里巴巴和外部商家）,即时到账交易,华欣生活超市杨庄店,北京佳佳华欣商贸有限公司EW_N8570332753-210712-0001-00368-192738,13.4,支出,交易成功,0,0,,已支出
2021071222001169081437107453,T200P1349749776121629181,2021/7/12 14:28,2021/7/12 14:28,2021/7/12 14:28,淘宝,支付宝担保交易,潮卡芙旗舰店,2021新款夏季小皮鞋英伦风百搭jk日系配裙子黑色薄款玛丽珍女单鞋,0,支出,支付成功,0,0,,已支出
2021071122001469081436221805,15126600004823000003222107114459327300519,2021/7/11 12:23,2021/7/11 12:23,2021/7/11 12:23,其他（包括阿里巴巴和外部商家）,即时到账交易,永顺炸鸡东关店,永顺炸鸡东关店,29,支出,交易成功,0,0,,已支出
20210710200040011100080010320394,,2021/7/10 15:50,2021/7/10 15:50,2021/7/10 15:50,支付宝网站,即时到账交易,风瑶,收款,10,支出,交易成功,0,0,收款,已支出
2021071022001469081435755520,CPR210710152544872153399155H,2021/7/10 15:25,2021/7/10 15:25,2021/7/10 15:25,其他（包括阿里巴巴和外部商家）,即时到账交易,哈啰出行,哈啰单车骑行,1.47,支出,交易成功,0,0,,已支出
2021071022001469081434412778,46259017685712761469085,2021/7/10 15:22,2021/7/10 15:22,2021/7/10 15:23,其他（包括阿里巴巴和外部商家）,即时到账交易,美言英语yt,收钱码收款,5000,支出,交易成功,0,0,,已支出
2021071022001469081435761019,CPR210710102021519153399155Y,2021/7/10 10:20,2021/7/10 10:20,2021/7/10 10:20,其他（包括阿里巴巴和外部商家）,即时到账交易,哈啰出行,哈啰单车骑行,1.47,支出,交易成功,0,0,,已支出
20210708200040011100080009331638,,2021/7/8 20:14,2021/7/8 20:14,2021/7/8 20:14,支付宝网站,即时到账交易,赵建强,转账到银行卡-转账,1000,,交易成功,0,0,,资金转移
2021070810194018150000000000080030299556,,2021/7/8 20:11,2021/7/8 20:11,2021/7/8 20:11,支付宝网站,即时到账交易,借呗,借呗放款至余额,3000,,放款成功,0,0,,资金转移
20210708200040011100080009335815,,2021/7/8 20:05,2021/7/8 20:05,2021/7/8 20:05,支付宝网站,即时到账交易,赵建强,转账到银行卡-转账,7914,,交易成功,7.91,0,,资金转移
2021070722001469081125713718,1001122021070721332417,2021/7/7 21:33,2021/7/7 21:33,2021/7/7 21:33,其他（包括阿里巴巴和外部商家）,即时到账交易,易触科技,在楼下无人便利店-刷脸付,5,支出,交易成功,0,0,,已支出
20210707200040011100080008797638,,2021/7/7 20:52,2021/7/7 20:52,2021/7/7 20:52,支付宝网站,即时到账交易,昊(王昊),你买网费吧,300,支出,交易成功,0,0,你买网费吧,已支出
2021070722001469081120959049,SXA1O139654533644,2021/7/7 8:26,2021/7/7 8:26,2021/7/7 8:26,其他（包括阿里巴巴和外部商家）,即时到账交易,郎家园路店（北京）,北京全家购物,12.8,支出,交易成功,0,0,,已支出
